archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.0015,0.8322,0.0015,0.3503,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.1199,0.1199,0.1634,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0896,0.1199,0.0896,0.1588,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.9171,0.0015,0.1199,0.0015,0.3462,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.0015,0.8322,0.0015,0.3503,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0015,0.8322,0.0015,0.2801,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.055,0.0067,0.0716,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.0015,0.8322,0.0015,0.3503,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.8322,0.0067,0.3095,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2171,0.8488,0.055,0.055,0.3736,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.0896,0.055,0.0067,0.0504,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.0067,0.1531,0.8322,0.0067,0.3307,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,2,0,0.2668,0.0015,0.8322,0.0015,0.3668,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.5045,0.9887,0.1166,0.5366,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.0293,0.5108,0.0293,0.1912,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.0161,0.5108,0.0161,0.394,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.5045,0.9887,0.0335,0.5089,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5805,0.1012,0.9887,0.1012,0.5568,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.0293,0.9887,0.0008,0.3396,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0002,0.9887,0.0002,0.3441,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.1012,0.5288,0.1012,0.4283,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5805,0.0293,0.9887,0.0293,0.5328,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.5045,0.9887,0.0008,0.498,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.4834,0.9887,0.0335,0.5019,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.4834,0.9887,0.1166,0.5296,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.9813,0.9887,0.0335,0.6678,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.9887,0.0293,0.3782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.9813,0.7139,0.1166,0.6039,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.5108,0.0008,0.2043,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.4834,0.7139,0.0008,0.3994,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,3,0,0.0335,0.1012,0.9887,0.0335,0.3744,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.6413,0.9887,0.0335,0.5545,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.0293,0.9887,0.0293,0.3505,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.4834,0.9887,0.0435,0.5052,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.5045,0.9887,0.0008,0.498,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0002,0.9887,0.0002,0.3441,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.9887,0.0293,0.3782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.1012,0.9887,0.1012,0.5816,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.9821,0.6413,0.5288,0.5288,0.7174,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5951,0.0161,0.9887,0.0161,0.5333,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.0002,0.9887,0.0002,0.3299,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.9887,0.0293,0.3782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0002,0.9887,0.0002,0.3685,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.6413,0.9887,0.0008,0.5436,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0161,0.9887,0.0161,0.3494,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.5288,0.0293,0.2249,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0161,0.9887,0.0161,0.3738,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0161,0.5288,0.0161,0.2205,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.6413,0.9887,0.1166,0.5822,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.6413,0.5108,0.0335,0.3952,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.0293,0.9887,0.0293,0.5576,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.6413,0.9887,0.0435,0.5578,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5951,0.0002,0.9887,0.0002,0.528,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5951,0.0002,0.5288,0.0002,0.3747,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.6413,0.7139,0.0335,0.4629,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,3,0,0.6549,0.0002,0.9887,0.0002,0.548,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.0121,0.0008,0.038,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.0293,0.9887,0.0293,0.3505,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.9821,0.0161,0.5108,0.0161,0.503,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.1012,0.7139,0.0435,0.2862,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.4834,0.9887,0.4834,0.709,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.1012,0.9887,0.1012,0.5816,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0161,0.9887,0.0161,0.3494,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.9813,0.9887,0.0335,0.6678,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5805,0.0002,0.9887,0.0002,0.5231,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0161,0.9887,0.0161,0.3738,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.5045,0.9887,0.5045,0.716,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.9813,0.9887,0.0335,0.6678,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5805,0.4834,0.0965,0.0965,0.3868,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5805,0.6413,0.9887,0.5805,0.7368,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5951,0.0002,0.9887,0.0002,0.528,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.5045,0.9887,0.5045,0.716,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.4834,0.9887,0.0008,0.491,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.5045,0.9887,0.1166,0.5366,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.5045,0.9887,0.0008,0.498,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.9887,0.0293,0.3782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0002,0.5108,0.0002,0.1849,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0161,0.5288,0.0161,0.1962,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.9813,0.9887,0.0435,0.6712,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5951,0.5045,0.9887,0.5045,0.6961,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.5045,0.9887,0.0335,0.5089,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.0293,0.9887,0.0008,0.3396,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.0161,0.9887,0.0008,0.3352,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.9813,0.9887,0.0435,0.6712,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.6413,0.9887,0.1166,0.5822,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.9887,0.0293,0.3782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.9813,0.9887,0.0435,0.6712,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.5045,0.9887,0.0335,0.5089,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.5045,0.9887,0.5045,0.716,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5951,0.1012,0.0965,0.0965,0.2643,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,3,0,0.1166,0.0293,0.9887,0.0293,0.3782,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.6413,0.9887,0.6413,0.7616,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.6413,0.9887,0.0008,0.5436,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.9813,0.5108,0.0008,0.4977,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0435,0.0293,0.9887,0.0293,0.3538,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.1012,0.9887,0.0008,0.3636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.1012,0.9887,0.0335,0.3744,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.0161,0.9887,0.0008,0.3352,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0335,0.1012,0.7139,0.0335,0.2829,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.9813,0.9887,0.0008,0.6569,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.0008,0.0293,0.9887,0.0008,0.3396,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.5805,0.4834,0.5108,0.4834,0.5249,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,3,0,0.6549,0.0161,0.9887,0.0161,0.5532,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0,1.0,0.0,0.3333,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.0031,1.0,0.0021,0.335,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.7851,0.9969,0.0007,0.5942,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.7368,0.9987,0.0007,0.5788,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.4645,0.0473,1.0,0.0473,0.5039,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0389,0.0596,1.0,0.0389,0.3662,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1529,0.7105,0.9987,0.1529,0.6207,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0288,0.5108,0.9969,0.0288,0.5122,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.6087,1.0,0.0,0.5362,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1529,0.2151,0.9969,0.1529,0.455,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1529,0.0596,0.9969,0.0596,0.4032,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.1273,1.0,0.0021,0.3764,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5425,0.0031,0.9969,0.0031,0.5142,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.0166,1.0,0.0005,0.339,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0288,0.0903,0.9969,0.0288,0.372,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.0403,1.0,0.0007,0.347,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0212,0.0166,1.0,0.0166,0.3459,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5425,0.1107,0.9971,0.1107,0.5501,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5894,0.5957,1.0,0.5894,0.7284,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.9714,0.0031,1.0,0.0031,0.6582,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0212,0.9156,0.9971,0.0212,0.6446,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.2151,0.9971,0.0005,0.4043,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1529,0.9879,1.0,0.1529,0.7136,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.4645,0.0166,1.0,0.0166,0.4937,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0005,1.0,0.0,0.3335,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0903,0.9971,0.0,0.3625,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0288,0.9879,1.0,0.0288,0.6722,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5019,0.0596,1.0,0.0596,0.5205,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.6296,0.0031,1.0,0.0031,0.5442,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.9156,1.0,0.0,0.6385,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.0005,0.9971,0.0005,0.3327,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5425,0.1609,1.0,0.1609,0.5678,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.3783,0.9937,1.0,0.3783,0.7906,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,5,0,0.0859,0.0596,1.0,0.0596,0.3818,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0008,1.0,0.0,0.3336,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.0166,1.0,0.0005,0.339,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.7424,0.9025,0.0,0.5483,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.0031,1.0,0.0031,0.3386,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.2151,1.0,0.0007,0.4053,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0,1.0,0.0,0.3333,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1127,0.0275,0.9969,0.0275,0.379,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.6156,1.0,0.0021,0.5392,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0275,1.0,0.0,0.3425,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0212,0.9879,0.9987,0.0212,0.6693,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.7105,1.0,0.0127,0.5744,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0859,0.0031,1.0,0.0031,0.363,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.0596,1.0,0.0021,0.3539,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.6087,1.0,0.0,0.5362,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.4645,0.0903,1.0,0.0903,0.5183,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.9998,1.0,0.0,0.6666,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.0403,1.0,0.0021,0.3474,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.988,1.0,0.0005,0.6629,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0904,0.0005,0.9969,0.0005,0.3626,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0389,0.0008,0.9969,0.0008,0.3456,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.0253,1.0,0.0021,0.3425,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0859,0.6156,0.9971,0.0859,0.5662,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.5957,0.9971,0.0127,0.5352,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.0253,1.0,0.0005,0.3419,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.3783,0.2151,1.0,0.2151,0.5311,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.989,0.9969,0.0,0.662,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0212,0.0275,1.0,0.0212,0.3495,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0859,0.0166,0.9969,0.0166,0.3665,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0904,0.0,0.9969,0.0,0.3625,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.0005,1.0,0.0005,0.3377,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1127,0.988,1.0,0.1127,0.7002,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.5934,1.0,0.0,0.5311,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.9792,0.1609,0.9987,0.1609,0.7129,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.1107,1.0,0.0007,0.3704,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.4614,0.0031,1.0,0.0031,0.4882,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1127,0.6156,0.8068,0.1127,0.5117,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1529,0.0005,1.0,0.0005,0.3844,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.1127,0.0903,1.0,0.0903,0.401,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.6274,0.9969,0.0005,0.5416,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0327,0.0008,0.9971,0.0008,0.3436,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.0275,1.0,0.0007,0.3427,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5894,0.9156,1.0,0.5894,0.835,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,5,0,0.0005,0.0596,0.9969,0.0005,0.3524,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.6274,1.0,0.0,0.5425,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.7851,1.0,0.0127,0.5992,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.989,0.8491,0.0,0.6127,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0288,0.9998,0.9969,0.0288,0.6752,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0005,0.1107,0.9987,0.0005,0.37,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.0005,1.0,0.0005,0.3377,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.6274,0.9969,0.0021,0.5421,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.1273,1.0,0.0007,0.376,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.7105,0.9971,0.0127,0.5734,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.5108,1.0,0.0,0.5036,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.0005,1.0,0.0005,0.3377,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0327,0.6274,1.0,0.0327,0.5534,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0904,0.9879,0.9969,0.0904,0.6918,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.7851,1.0,0.0127,0.5992,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0021,0.2151,0.9971,0.0021,0.4048,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.1273,1.0,0.0,0.3757,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5425,0.988,1.0,0.5425,0.8435,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,5,0,0.0,0.1609,1.0,0.0,0.3869,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.9792,0.988,0.9987,0.9792,0.9886,proficient,proficient,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0,0.0008,0.9971,0.0,0.3327,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0127,0.0596,1.0,0.0127,0.3574,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.0007,0.0031,0.9969,0.0007,0.3336,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,5,0,0.5425,0.0253,1.0,0.0253,0.5226,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0015,0.7876,1.0,0.0015,0.5964,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0002,0.9993,1.0,0.0002,0.6665,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0024,0.0001,1.0,0.0001,0.3342,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0015,0.6278,1.0,0.0015,0.5431,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.2733,0.9974,1.0,0.2733,0.7569,proficient,developing,0,1,0,1,A2
inverse_lopsided,0.7,9,0,0.0027,0.0028,1.0,0.0027,0.3352,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0002,1.0,1.0,0.0002,0.6667,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0686,0.2718,1.0,0.0686,0.4468,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0028,0.0008,1.0,0.0008,0.3345,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0,0.908,1.0,0.0,0.636,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0,0.995,1.0,0.0,0.665,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.1416,0.9974,1.0,0.1416,0.713,developing,developing,1,0,0,0,A2
inverse_lopsided,0.7,9,0,0.0,0.4178,1.0,0.0,0.4726,developing,developing,1,0,0,0,A2
